Server_Round;Client_Id_0;Client_Id_1;Client_Id_2;Client_Id_3;Client_Id_4;Client_Id_5;Client_Id_6;Client_Id_7;Client_Id_8;Client_Id_9;Client_Id_10;Client_Id_11;Client_Id_12;Client_Id_13;Client_Id_14;Client_Id_15;Client_Id_16;Client_Id_17;Client_Id_18;Client_Id_19;Client_Id_20;Client_Id_21;Client_Id_22;Client_Id_23
1;0.02;0.03;0.03;0.04;0.03;0.02;0.02;0.03;0.02;0.02;0.06;0.02;0.03;0.04;0.03;0.03;0.04;0.03;0.02;0.04;0.03;0.02;0.01;0.03
2;0.02;0.03;0.03;0.04;0.03;0.02;0.03;0.03;0.02;0.02;0.06;0.02;0.03;0.06;0.03;0.03;0.04;0.03;0.02;0.04;0.03;0.02;0.01;0.03
3;0.09;0.11;0.16;0.11;0.08;0.09;0.11;0.12;0.09;0.02;0.08;0.09;0.1;0.13;0.12;0.14;0.14;0.09;0.07;0.14;0.11;0.11;0.1;0.08
4;0.09;0.12;0.18;0.12;0.1;0.13;0.15;0.09;0.13;0.08;0.15;0.09;0.11;0.14;0.15;0.15;0.12;0.1;0.09;0.14;0.13;0.19;0.11;0.12
5;0.18;0.2;0.23;0.19;0.19;0.17;0.17;0.11;0.23;0.12;0.16;0.13;0.13;0.17;0.23;0.16;0.19;0.23;0.17;0.19;0.16;0.3;0.19;0.21
6;0.24;0.22;0.33;0.23;0.22;0.22;0.27;0.21;0.25;0.13;0.29;0.18;0.18;0.24;0.25;0.18;0.24;0.31;0.31;0.29;0.33;0.32;0.26;0.29
7;0.27;0.29;0.38;0.27;0.23;0.23;0.3;0.26;0.24;0.15;0.28;0.26;0.18;0.27;0.29;0.24;0.26;0.34;0.35;0.32;0.36;0.35;0.32;0.29
8;0.28;0.33;0.4;0.29;0.26;0.23;0.33;0.28;0.26;0.18;0.31;0.26;0.23;0.31;0.3;0.25;0.27;0.39;0.37;0.35;0.36;0.41;0.36;0.29
9;0.28;0.38;0.38;0.31;0.31;0.25;0.34;0.34;0.29;0.22;0.34;0.32;0.27;0.36;0.32;0.27;0.29;0.42;0.37;0.38;0.37;0.43;0.41;0.35
10;0.33;0.41;0.38;0.36;0.32;0.25;0.38;0.44;0.33;0.22;0.34;0.34;0.29;0.44;0.33;0.3;0.35;0.46;0.48;0.42;0.38;0.46;0.43;0.39
11;0.38;0.43;0.4;0.39;0.33;0.26;0.38;0.47;0.33;0.24;0.31;0.39;0.3;0.46;0.36;0.32;0.36;0.46;0.49;0.43;0.37;0.48;0.45;0.42
12;0.39;0.43;0.4;0.4;0.34;0.26;0.38;0.48;0.36;0.26;0.32;0.47;0.34;0.51;0.39;0.37;0.41;0.48;0.49;0.47;0.38;0.53;0.42;0.49
13;0.41;0.42;0.39;0.42;0.36;0.27;0.39;0.51;0.37;0.27;0.32;0.49;0.35;0.53;0.42;0.42;0.42;0.48;0.54;0.51;0.37;0.56;0.45;0.51
14;0.4;0.41;0.39;0.45;0.36;0.26;0.44;0.55;0.38;0.3;0.32;0.49;0.37;0.53;0.47;0.44;0.47;0.51;0.53;0.53;0.36;0.58;0.46;0.52
15;0.42;0.42;0.39;0.45;0.39;0.28;0.46;0.57;0.39;0.3;0.34;0.48;0.4;0.53;0.49;0.45;0.48;0.52;0.54;0.55;0.36;0.59;0.45;0.55
16;0.42;0.42;0.4;0.46;0.39;0.28;0.47;0.58;0.41;0.32;0.38;0.52;0.4;0.54;0.52;0.48;0.46;0.51;0.54;0.56;0.38;0.59;0.47;0.56
17;0.44;0.44;0.4;0.47;0.4;0.33;0.5;0.62;0.42;0.33;0.38;0.52;0.4;0.54;0.54;0.48;0.47;0.51;0.54;0.58;0.36;0.6;0.52;0.58
18;0.44;0.44;0.39;0.48;0.41;0.35;0.56;0.61;0.44;0.32;0.39;0.54;0.42;0.56;0.56;0.5;0.47;0.52;0.54;0.56;0.39;0.61;0.5;0.59
19;0.45;0.47;0.4;0.5;0.4;0.36;0.55;0.65;0.44;0.34;0.4;0.54;0.42;0.57;0.55;0.52;0.5;0.52;0.55;0.58;0.4;0.62;0.54;0.59
20;0.48;0.51;0.41;0.5;0.4;0.35;0.61;0.68;0.47;0.3;0.39;0.56;0.48;0.59;0.57;0.53;0.49;0.54;0.56;0.61;0.42;0.63;0.56;0.62
21;0.52;0.51;0.41;0.5;0.41;0.35;0.65;0.68;0.46;0.28;0.4;0.57;0.49;0.6;0.57;0.54;0.54;0.59;0.57;0.62;0.43;0.67;0.57;0.63
22;0.52;0.52;0.41;0.51;0.41;0.35;0.65;0.7;0.5;0.33;0.39;0.59;0.5;0.6;0.59;0.54;0.55;0.6;0.56;0.63;0.46;0.68;0.58;0.64
23;0.56;0.53;0.41;0.52;0.42;0.35;0.65;0.7;0.51;0.31;0.39;0.61;0.52;0.61;0.61;0.59;0.56;0.61;0.56;0.64;0.48;0.68;0.59;0.64
24;0.57;0.52;0.42;0.51;0.42;0.36;0.65;0.7;0.53;0.33;0.39;0.61;0.54;0.62;0.65;0.6;0.6;0.61;0.56;0.64;0.51;0.69;0.65;0.66
25;0.57;0.55;0.4;0.53;0.42;0.36;0.66;0.72;0.55;0.34;0.41;0.61;0.55;0.63;0.67;0.61;0.6;0.63;0.56;0.64;0.5;0.71;0.65;0.67
26;0.56;0.56;0.42;0.52;0.41;0.38;0.68;0.72;0.58;0.35;0.41;0.61;0.56;0.62;0.67;0.63;0.63;0.62;0.58;0.65;0.53;0.72;0.66;0.67
27;0.56;0.56;0.41;0.53;0.41;0.38;0.67;0.74;0.56;0.34;0.41;0.62;0.57;0.64;0.67;0.62;0.64;0.65;0.59;0.65;0.52;0.72;0.67;0.69
28;0.55;0.56;0.43;0.53;0.43;0.38;0.66;0.73;0.58;0.34;0.42;0.63;0.57;0.65;0.67;0.61;0.63;0.65;0.59;0.66;0.5;0.73;0.67;0.69
29;0.56;0.58;0.42;0.54;0.43;0.38;0.67;0.72;0.59;0.35;0.45;0.63;0.6;0.67;0.67;0.62;0.62;0.65;0.6;0.67;0.49;0.73;0.66;0.69
30;0.57;0.57;0.42;0.53;0.42;0.38;0.68;0.73;0.6;0.35;0.45;0.63;0.59;0.68;0.67;0.62;0.65;0.65;0.6;0.67;0.49;0.74;0.67;0.69
31;0.59;0.57;0.43;0.54;0.42;0.39;0.68;0.73;0.6;0.36;0.46;0.64;0.6;0.69;0.67;0.62;0.64;0.67;0.6;0.68;0.51;0.75;0.68;0.7
32;0.61;0.57;0.42;0.54;0.44;0.38;0.7;0.74;0.61;0.34;0.43;0.68;0.6;0.69;0.67;0.61;0.67;0.68;0.6;0.69;0.55;0.74;0.69;0.69
33;0.61;0.56;0.45;0.56;0.43;0.4;0.69;0.75;0.61;0.36;0.43;0.71;0.61;0.7;0.68;0.62;0.67;0.69;0.62;0.69;0.5;0.75;0.69;0.72
34;0.58;0.57;0.42;0.55;0.43;0.39;0.69;0.73;0.61;0.36;0.43;0.71;0.62;0.7;0.67;0.61;0.69;0.69;0.62;0.69;0.53;0.74;0.7;0.72
35;0.61;0.58;0.47;0.55;0.44;0.39;0.7;0.75;0.61;0.36;0.45;0.72;0.63;0.7;0.68;0.61;0.67;0.69;0.62;0.71;0.52;0.76;0.7;0.75
36;0.59;0.58;0.45;0.55;0.44;0.39;0.69;0.74;0.63;0.38;0.43;0.72;0.62;0.71;0.68;0.6;0.67;0.7;0.62;0.71;0.53;0.74;0.69;0.74
37;0.6;0.59;0.47;0.56;0.44;0.38;0.69;0.75;0.62;0.37;0.5;0.72;0.62;0.7;0.69;0.6;0.67;0.69;0.64;0.71;0.54;0.77;0.7;0.73
38;0.59;0.6;0.49;0.56;0.44;0.38;0.7;0.74;0.61;0.38;0.5;0.72;0.64;0.71;0.69;0.61;0.69;0.7;0.62;0.71;0.53;0.76;0.7;0.75
39;0.55;0.59;0.47;0.56;0.44;0.39;0.69;0.75;0.61;0.38;0.5;0.67;0.64;0.7;0.68;0.6;0.69;0.7;0.63;0.71;0.53;0.77;0.69;0.74
40;0.6;0.59;0.49;0.55;0.44;0.41;0.7;0.75;0.62;0.4;0.5;0.73;0.63;0.7;0.68;0.6;0.69;0.7;0.64;0.7;0.53;0.77;0.71;0.75
