Server_Round;Client_Id_0;Client_Id_1;Client_Id_2;Client_Id_3;Client_Id_4;Client_Id_5;Client_Id_6;Client_Id_7;Client_Id_8;Client_Id_9;Client_Id_10;Client_Id_11;Client_Id_12;Client_Id_13;Client_Id_14;Client_Id_15;Client_Id_16;Client_Id_17;Client_Id_18;Client_Id_19;Client_Id_20;Client_Id_21;Client_Id_22;Client_Id_23
1;0.02;0.03;0.03;0.04;0.03;0.02;0.02;0.03;0.02;0.02;0.06;0.02;0.03;0.04;0.03;0.03;0.04;0.03;0.02;0.04;0.03;0.02;0.01;0.03
2;0.02;0.03;0.03;0.04;0.03;0.02;0.02;0.03;0.02;0.02;0.06;0.02;0.03;0.04;0.03;0.03;0.04;0.03;0.02;0.04;0.05;0.02;0.01;0.03
3;0.03;0.07;0.1;0.11;0.11;0.07;0.07;0.1;0.08;0.05;0.07;0.1;0.07;0.1;0.1;0.14;0.13;0.08;0.03;0.12;0.09;0.05;0.06;0.09
4;0.09;0.09;0.14;0.16;0.11;0.07;0.11;0.14;0.1;0.13;0.14;0.14;0.09;0.1;0.12;0.15;0.17;0.12;0.1;0.14;0.14;0.07;0.09;0.09
5;0.14;0.11;0.2;0.19;0.12;0.09;0.15;0.14;0.13;0.13;0.15;0.15;0.1;0.14;0.14;0.18;0.18;0.15;0.12;0.15;0.15;0.1;0.13;0.1
6;0.17;0.13;0.25;0.21;0.17;0.13;0.17;0.17;0.18;0.14;0.19;0.16;0.13;0.18;0.19;0.2;0.19;0.22;0.18;0.19;0.17;0.2;0.17;0.15
7;0.21;0.2;0.3;0.27;0.2;0.15;0.17;0.21;0.27;0.16;0.3;0.2;0.2;0.24;0.28;0.24;0.28;0.3;0.24;0.23;0.24;0.24;0.26;0.24
8;0.25;0.25;0.32;0.3;0.21;0.17;0.26;0.25;0.3;0.21;0.28;0.26;0.21;0.27;0.34;0.24;0.33;0.37;0.31;0.26;0.3;0.29;0.33;0.29
9;0.31;0.27;0.34;0.33;0.21;0.18;0.3;0.28;0.3;0.2;0.28;0.33;0.24;0.29;0.34;0.25;0.37;0.39;0.34;0.27;0.32;0.37;0.35;0.32
10;0.3;0.29;0.32;0.31;0.22;0.18;0.32;0.37;0.31;0.21;0.24;0.36;0.26;0.27;0.32;0.27;0.35;0.4;0.34;0.29;0.32;0.36;0.36;0.33
11;0.31;0.27;0.34;0.35;0.24;0.19;0.33;0.37;0.33;0.2;0.25;0.39;0.25;0.28;0.34;0.29;0.35;0.41;0.34;0.3;0.33;0.38;0.35;0.37
12;0.33;0.28;0.36;0.36;0.26;0.19;0.34;0.41;0.34;0.22;0.29;0.41;0.26;0.27;0.39;0.29;0.36;0.43;0.34;0.33;0.32;0.41;0.37;0.41
13;0.35;0.31;0.39;0.38;0.3;0.2;0.36;0.46;0.36;0.24;0.34;0.44;0.34;0.34;0.45;0.34;0.4;0.48;0.36;0.36;0.34;0.44;0.41;0.46
14;0.37;0.33;0.38;0.41;0.3;0.2;0.38;0.47;0.38;0.24;0.36;0.45;0.35;0.36;0.46;0.34;0.41;0.5;0.37;0.41;0.34;0.44;0.44;0.47
15;0.4;0.3;0.38;0.42;0.33;0.21;0.39;0.48;0.4;0.26;0.38;0.47;0.37;0.39;0.46;0.37;0.45;0.52;0.36;0.41;0.35;0.47;0.45;0.48
