Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
85,126566,JohanRockstrom_2010G_598.65_604.27,5.62,598.65,604.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohanRockstrom_2010G.sph,sph,,JohanRockstrom_2010G,string,,in fact most evidence indicates that these nine may behave as three musketeers,string,,i n _ f a c t _ m o s t _ e v i d e n c e _ i n d i c a t e s _ t h a t _ t h e s e _ n i n e _ m a y _ b e h a v e _ a s _ t h r e e _ m u s k e t e e r s,string,
60,126541,JohanRockstrom_2010G_437.68_441.04,3.36,437.68,441.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohanRockstrom_2010G.sph,sph,,JohanRockstrom_2010G,string,, the rainforests behave in this nonlinear way,string,,_ t h e _ r a i n f o r e s t s _ b e h a v e _ i n _ t h i s _ n o n l i n e a r _ w a y,string,
149,126630,JohanRockstrom_2010G_1016.88_1024.96,8.08,1016.88,1024.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohanRockstrom_2010G.sph,sph,,JohanRockstrom_2010G,string,,in all of these the red thread is the shift in mindset moving away from a situation where we are simply are pushing ourselves into,string,,i n _ a l l _ o f _ t h e s e _ t h e _ r e d _ t h r e a d _ i s _ t h e _ s h i f t _ i n _ m i n d s e t _ m o v i n g _ a w a y _ f r o m _ a _ s i t u a t i o n _ w h e r e _ w e _ a r e _ s i m p l y _ a r e _ p u s h i n g _ o u r s e l v e s _ i n t o,string,
151,126632,JohanRockstrom_2010G_1041.91_1044.83,2.92,1041.91,1044.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohanRockstrom_2010G.sph,sph,,JohanRockstrom_2010G,string,,so there is scientific evidence,string,,s o _ t h e r e _ i s _ s c i e n t i f i c _ e v i d e n c e,string,
73,126554,JohanRockstrom_2010G_520.73_522.64,1.91,520.73,522.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohanRockstrom_2010G.sph,sph,,JohanRockstrom_2010G,string,,late two thousand and nine,string,,l a t e _ t w o _ t h o u s a n d _ a n d _ n i n e,string,
76,126557,JohanRockstrom_2010G_531.07_540.76,9.69,531.07,540.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohanRockstrom_2010G.sph,sph,,JohanRockstrom_2010G,string,,with which under active stewardship would allow ourselves to have a safe operating space these include of course climate it may surprise you that it 's not only climate,string,,w i t h _ w h i c h _ u n d e r _ a c t i v e _ s t e w a r d s h i p _ w o u l d _ a l l o w _ o u r s e l v e s _ t o _ h a v e _ a _ s a f e _ o p e r a t i n g _ s p a c e _ t h e s e _ i n c l u d e _ o f _ c o u r s e _ c l i m a t e _ i t _ m a y _ s u r p r i s e _ y o u _ t h a t _ i t _ ' s _ n o t _ o n l y _ c l i m a t e,string,
107,126588,JohanRockstrom_2010G_736.43_746.6,10.17,736.43,746.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohanRockstrom_2010G.sph,sph,,JohanRockstrom_2010G,string,,towards a much more flexible a much more adaptive approach where we recognize that redundancy both in social and environmental systems is key,string,,t o w a r d s _ a _ m u c h _ m o r e _ f l e x i b l e _ a _ m u c h _ m o r e _ a d a p t i v e _ a p p r o a c h _ w h e r e _ w e _ r e c o g n i z e _ t h a t _ r e d u n d a n c y _ b o t h _ i n _ s o c i a l _ a n d _ e n v i r o n m e n t a l _ s y s t e m s _ i s _ k e y,string,
80,126561,JohanRockstrom_2010G_565.13_572.37,7.24,565.13,572.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohanRockstrom_2010G.sph,sph,,JohanRockstrom_2010G,string,,the interference of the big nitrogen and phosphorus cycles on the planet land use change rate of biodiversity loss freshwater use,string,,t h e _ i n t e r f e r e n c e _ o f _ t h e _ b i g _ n i t r o g e n _ a n d _ p h o s p h o r u s _ c y c l e s _ o n _ t h e _ p l a n e t _ l a n d _ u s e _ c h a n g e _ r a t e _ o f _ b i o d i v e r s i t y _ l o s s _ f r e s h w a t e r _ u s e,string,
100,126581,JohanRockstrom_2010G_685.07_697.55,12.48,685.07,697.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohanRockstrom_2010G.sph,sph,,JohanRockstrom_2010G,string,,to guide humanity to put the light on our so far overpowered industrial vehicle which operates as if we 're only on a dark straight highway,string,,t o _ g u i d e _ h u m a n i t y _ t o _ p u t _ t h e _ l i g h t _ o n _ o u r _ s o _ f a r _ o v e r p o w e r e d _ i n d u s t r i a l _ v e h i c l e _ w h i c h _ o p e r a t e s _ a s _ i f _ w e _ ' r e _ o n l y _ o n _ a _ d a r k _ s t r a i g h t _ h i g h w a y,string,
28,126509,JohanRockstrom_2010G_240.49_244.94,4.45,240.49,244.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohanRockstrom_2010G.sph,sph,,JohanRockstrom_2010G,string,,this dear friends poses a human pressure,string,,t h i s _ d e a r _ f r i e n d s _ p o s e s _ a _ h u m a n _ p r e s s u r e,string,
