Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
123,132414,MegJay_2013_847.21_850.11,2.9,847.21,850.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MegJay_2013.sph,sph,,MegJay_2013,string,,so here 's an idea worth spreading to every,string,,s o _ h e r e _ ' s _ a n _ i d e a _ w o r t h _ s p r e a d i n g _ t o _ e v e r y,string,
31,132322,MegJay_2013_235.33_242.93,7.6,235.33,242.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MegJay_2013.sph,sph,,MegJay_2013,string,,we know that the first ten years of a career has an exponential impact on how much money you 're going to earn,string,,w e _ k n o w _ t h a t _ t h e _ f i r s t _ t e n _ y e a r s _ o f _ a _ c a r e e r _ h a s _ a n _ e x p o n e n t i a l _ i m p a c t _ o n _ h o w _ m u c h _ m o n e y _ y o u _ ' r e _ g o i n g _ t o _ e a r n,string,
90,132381,MegJay_2013_616.75_621.98,5.23,616.75,621.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MegJay_2013.sph,sph,,MegJay_2013,string,,do something that 's an investment in who you might want to be next,string,,d o _ s o m e t h i n g _ t h a t _ ' s _ a n _ i n v e s t m e n t _ i n _ w h o _ y o u _ m i g h t _ w a n t _ t o _ b e _ n e x t,string,
98,132389,MegJay_2013_672.03_675.02,2.99,672.03,675.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MegJay_2013.sph,sph,,MegJay_2013,string,,what they know how they think how they,string,,w h a t _ t h e y _ k n o w _ h o w _ t h e y _ t h i n k _ h o w _ t h e y,string,
50,132341,MegJay_2013_375.96_379.94,3.98,375.96,379.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MegJay_2013.sph,sph,,MegJay_2013,string,,i know my boyfriend 's no good for me but this relationship doesn 't count,string,,i _ k n o w _ m y _ b o y f r i e n d _ ' s _ n o _ g o o d _ f o r _ m e _ b u t _ t h i s _ r e l a t i o n s h i p _ d o e s n _ ' t _ c o u n t,string,
66,132357,MegJay_2013_463.09_468.05,4.96,463.09,468.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MegJay_2013.sph,sph,,MegJay_2013,string,,it 's realizing you can 't have that career you now want ,string,,i t _ ' s _ r e a l i z i n g _ y o u _ c a n _ ' t _ h a v e _ t h a t _ c a r e e r _ y o u _ n o w _ w a n t _,string,
110,132401,MegJay_2013_741.39_750.05,8.66,741.39,750.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MegJay_2013.sph,sph,,MegJay_2013,string,,and i agree with you but grabbing whoever you 're living with or sleeping with when everyone on facebook starts walking down the aisle is,string,,a n d _ i _ a g r e e _ w i t h _ y o u _ b u t _ g r a b b i n g _ w h o e v e r _ y o u _ ' r e _ l i v i n g _ w i t h _ o r _ s l e e p i n g _ w i t h _ w h e n _ e v e r y o n e _ o n _ f a c e b o o k _ s t a r t s _ w a l k i n g _ d o w n _ t h e _ a i s l e _ i s,string,
22,132313,MegJay_2013_168.19_176.85,8.66,168.19,176.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MegJay_2013.sph,sph,,MegJay_2013,string,,all awesome if you work with twentysomethings you love a twentysomething you 're losing sleep over twentysomethings i want to see,string,,a l l _ a w e s o m e _ i f _ y o u _ w o r k _ w i t h _ t w e n t y s o m e t h i n g s _ y o u _ l o v e _ a _ t w e n t y s o m e t h i n g _ y o u _ ' r e _ l o s i n g _ s l e e p _ o v e r _ t w e n t y s o m e t h i n g s _ i _ w a n t _ t o _ s e e,string,
37,132328,MegJay_2013_278.7_282.26,3.56,278.7,282.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MegJay_2013.sph,sph,,MegJay_2013,string,, the time to educate yourself about your body,string,,_ t h e _ t i m e _ t o _ e d u c a t e _ y o u r s e l f _ a b o u t _ y o u r _ b o d y,string,
14,132305,MegJay_2013_104.99_109.53,4.54,104.99,109.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MegJay_2013.sph,sph,,MegJay_2013,string,, on alex 's marriage is before she has one,string,,_ o n _ a l e x _ ' s _ m a r r i a g e _ i s _ b e f o r e _ s h e _ h a s _ o n e,string,
32,132323,MegJay_2013_242.47_249.65,7.18,242.47,249.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MegJay_2013.sph,sph,,MegJay_2013,string,,we know that more than half of americans are married or are living with or dating their future partner by thirty ,string,,w e _ k n o w _ t h a t _ m o r e _ t h a n _ h a l f _ o f _ a m e r i c a n s _ a r e _ m a r r i e d _ o r _ a r e _ l i v i n g _ w i t h _ o r _ d a t i n g _ t h e i r _ f u t u r e _ p a r t n e r _ b y _ t h i r t y _,string,
108,132399,MegJay_2013_729.84_733.42,3.58,729.84,733.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MegJay_2013.sph,sph,,MegJay_2013,string,, emma the time to start picking your family is now,string,,_ e m m a _ t h e _ t i m e _ t o _ s t a r t _ p i c k i n g _ y o u r _ f a m i l y _ i s _ n o w,string,
41,132332,MegJay_2013_311.23_314.51,3.28,311.23,314.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MegJay_2013.sph,sph,,MegJay_2013,string,,but this isn 't what twentysomethings are hearing ,string,,b u t _ t h i s _ i s n _ ' t _ w h a t _ t w e n t y s o m e t h i n g s _ a r e _ h e a r i n g _,string,
